index,quantity
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,1
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,0
40042,0
40043,0
40044,0
40045,0
40046,0
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,0
40106,0
40107,1
40108,0
40109,1
40110,1
40111,2
40112,1
40113,1
40114,2
40115,1
40116,1
40117,2
40118,1
40119,2
40120,1
40121,2
40122,1
40123,3
40124,2
40125,1
40126,2
40127,1
40128,2
40129,1
40130,1
40131,2
40132,1
40133,1
40134,1
40135,1
40136,1
40137,1
40138,1
40139,2
40140,1
40141,1
40142,1
40143,1
40144,1
40145,2
40146,1
40147,1
40148,1
40149,1
40150,1
40151,1
40152,1
40153,2
40154,1
40155,1
40156,2
40157,2
40158,1
40159,1
40160,1
40161,2
40162,1
40163,2
40164,1
40165,1
40166,1
40167,1
40168,2
40169,1
40170,1
40171,2
40172,1
40173,1
40174,2
40175,1
40176,1
40177,1
40178,1
40179,1
40180,0
40181,0
40182,1
40183,0
40184,1
40185,1
40186,1
40187,2
40188,1
40189,3
40190,1
40191,1
40192,1
40193,1
40194,1
40195,1
40196,2
40197,1
40198,2
40199,3
40200,1
40201,1
40202,1
40203,2
40204,1
40205,1
40206,1
40207,1
40208,1
40209,1
40210,1
40211,1
40212,2
40213,1
40214,2
40215,1
40216,1
40217,1
40218,2
40219,2
40220,2
40221,1
40222,1
40223,1
40224,1
40225,1
40226,1
40227,1
40228,1
40229,1
40230,1
40231,1
40232,1
40233,2
40234,1
40235,1
40236,1
40237,1
40238,1
40239,1
40240,1
40241,2
40242,1
40243,2
40244,1
40245,1
40246,3
40247,1
40248,2
40249,1
40250,1
40251,1
40252,1
40253,1
40254,1
40255,5
40256,2
40257,2
40258,2
40259,2
40260,4
40261,1
40262,2
40263,3
40264,3
40265,2
40266,3
40267,1
40268,3
40269,1
40270,2
40271,1
40272,2
40273,2
40274,2
40275,2
40276,1
40277,1
40278,1
40279,1
40280,1
40281,2
40282,1
40283,1
40284,1
40285,1
40286,1
40287,1
40288,2
40289,1
40290,0
40291,1
40292,1
40293,1
40294,1
40295,1
40296,1
40297,2
40298,1
40299,0
40300,3
40301,1
40302,1
40303,1
40304,2
40305,1
40306,2
40307,2
40308,1
40309,2
40310,1
40311,1
40312,1
40313,1
40314,1
40315,1
40316,2
40317,1
40318,1
40319,1
40320,2
40321,2
40322,2
40323,1
40324,2
40325,2
40326,1
40327,1
40328,1
40329,1
40330,2
40331,2
40332,2
40333,1
40334,1
40335,1
40336,1
40337,1
40338,1
40339,2
40340,1
40341,1
40342,2
40343,1
40344,1
40345,1
40346,2
40347,1
40348,1
40349,2
40350,1
40351,1
40352,1
40353,1
40354,1
40355,2
40356,1
40357,1
40358,1
40359,2
40360,1
40361,1
40362,1
40363,1
40364,1
40365,2
40366,1
40367,2
40368,1
40369,1
40370,1
40371,1
40372,3
40373,1
40374,2
40375,1
40376,1
40377,1
40378,5
40379,1
40380,1
40381,5
40382,3
40383,1
40384,0
40385,2
40386,2
40387,2
40388,1
40389,1
40390,1
40391,2
40392,3
40393,1
40394,0
40395,1
40396,1
40397,1
40398,2
40399,2
40400,1
40401,2
40402,1
40403,1
40404,1
40405,1
40406,1
40407,1
40408,2
40409,2
40410,1
40411,2
40412,3
40413,1
40414,2
40415,2
40416,2
40417,1
40418,1
40419,1
40420,2
40421,1
40422,3
40423,1
40424,1
40425,1
40426,1
40427,1
40428,1
40429,2
40430,1
40431,1
40432,1
40433,1
40434,1
40435,1
40436,1
40437,1
40438,1
40439,1
40440,1
40441,2
40442,1
40443,2
40444,1
40445,1
40446,2
40447,1
40448,1
40449,1
40450,2
40451,1
40452,2
40453,1
40454,1
40455,1
40456,1
40457,0
40458,1
40459,1
40460,1
40461,2
40462,0
40463,1
40464,2
40465,1
40466,1
40467,1
40468,1
40469,1
40470,1
40471,2
40472,1
40473,1
40474,1
40475,2
40476,1
40477,1
40478,2
40479,3
40480,2
40481,1
40482,3
40483,1
40484,1
40485,1
40486,1
40487,1
40488,1
40489,2
40490,1
40491,1
40492,2
40493,2
40494,1
40495,1
40496,1
40497,1
40498,1
40499,1
40500,3
40501,2
40502,1
40503,1
40504,2
40505,2
40506,1
40507,1
40508,1
40509,4
40510,1
40511,1
40512,1
40513,1
40514,1
40515,1
40516,1
40517,1
40518,1
40519,2
40520,1
40521,1
40522,1
40523,2
40524,1
40525,2
40526,2
40527,2
40528,1
40529,3
40530,3
40531,3
40532,3
40533,3
40534,3
40535,3
40536,2
40537,2
40538,2
40539,2
40540,2
40541,2
40542,2
40543,3
40544,2
40545,3
40546,3
40547,2
40548,2
40549,2
40550,2
40551,3
40552,1
40553,1
40554,1
40555,2
40556,2
40557,1
40558,3
40559,1
40560,3
40561,2
40562,2
40563,3
40564,2
40565,3
40566,3
40567,2
40568,1
40569,3
40570,1
40571,2
40572,2
40573,2
40574,3
40575,2
40576,2
40577,1
40578,3
40579,2
40580,3
40581,2
40582,2
40583,3
40584,2
40585,2
40586,2
40587,3
40588,2
40589,3
40590,3
40591,2
40592,3
40593,2
40594,2
40595,3
40596,3
40597,3
40598,3
40599,3
40600,1
40601,1
40602,2
40603,3
40604,3
40605,1
40606,2
40607,3
40608,3
40609,3
40610,3
40611,2
40612,2
40613,3
40614,3
40615,3
40616,3
40617,2
40618,3
40619,2
40620,2
40621,1
40622,1
40623,2
40624,2
40625,3
40626,1
40627,2
40628,2
40629,3
40630,2
40631,5
40632,3
40633,1
40634,3
40635,2
40636,3
40637,2
40638,3
40639,2
40640,3
40641,3
40642,2
40643,5
40644,2
40645,1
40646,3
40647,2
40648,2
40649,2
40650,1
40651,3
40652,2
40653,4
40654,2
40655,3
40656,2
40657,3
40658,3
40659,3
40660,3
40661,3
40662,4
40663,3
40664,2
40665,2
40666,3
40667,1
40668,2
40669,2
40670,2
40671,1
40672,3
40673,1
40674,2
40675,1
40676,3
40677,2
40678,2
40679,1
40680,1
40681,3
40682,3
40683,3
40684,3
40685,3
40686,4
40687,4
40688,2
40689,2
40690,2
40691,2
40692,1
40693,2
40694,2
40695,2
40696,1
40697,2
40698,3
40699,3
40700,2
40701,1
40702,2
40703,3
40704,3
40705,2
40706,3
40707,2
40708,2
40709,1
40710,3
40711,1
40712,3
40713,2
40714,1
40715,2
40716,3
40717,1
40718,3
40719,2
40720,3
40721,3
40722,2
40723,3
40724,2
40725,2
40726,2
40727,2
40728,2
40729,2
40730,5
40731,2
40732,3
40733,3
40734,3
40735,3
40736,2
40737,4
40738,2
40739,2
40740,4
40741,3
40742,1
40743,3
40744,2
40745,3
40746,3
40747,3
40748,1
40749,2
40750,3
40751,1
40752,3
40753,2
40754,3
40755,3
40756,5
40757,3
40758,3
40759,2
40760,3
40761,2
40762,1
40763,2
40764,2
40765,3
40766,3
40767,2
40768,2
40769,2
40770,3
40771,2
40772,1
40773,2
40774,2
40775,1
40776,2
40777,2
40778,2
40779,2
40780,2
40781,2
40782,1
40783,2
40784,4
40785,1
40786,2
40787,1
40788,3
40789,2
40790,2
40791,1
40792,3
40793,1
40794,2
40795,3
40796,2
40797,3
40798,2
40799,3
40800,2
40801,2
40802,1
40803,4
40804,2
40805,2
40806,3
40807,5
40808,3
40809,2
40810,1
40811,2
40812,3
40813,3
40814,2
40815,2
40816,3
40817,3
40818,3
40819,4
40820,2
40821,3
40822,2
40823,1
40824,4
40825,2
40826,1
40827,4
40828,3
40829,2
40830,2
40831,1
40832,2
40833,3
40834,4
40835,2
40836,2
40837,3
40838,3
40839,2
40840,3
40841,3
40842,2
40843,1
40844,3
40845,2
40846,3
40847,3
40848,2
40849,1
40850,1
40851,2
40852,2
40853,1
40854,2
40855,3
40856,2
40857,3
40858,2
40859,2
40860,3
40861,3
40862,2
40863,3
40864,3
40865,4
40866,2
40867,1
40868,2
40869,2
40870,2
40871,5
40872,2
40873,3
40874,2
40875,3
40876,2
40877,1
40878,1
40879,1
40880,2
40881,2
40882,3
40883,3
40884,1
40885,3
40886,2
40887,2
40888,2
40889,3
40890,2
40891,2
40892,2
40893,2
40894,2
40895,3
40896,3
40897,4
40898,2
40899,3
40900,2
40901,2
40902,2
40903,2
40904,1
40905,3
40906,2
40907,2
40908,3
40909,2
40910,3
40911,2
40912,3
40913,2
40914,2
40915,2
40916,2
40917,3
40918,2
40919,2
40920,2
40921,2
40922,2
40923,2
